number	grade	document	label	
7	5	주말이라 당연히 사람이 많을 것이라는 것은 예상했습니다. 그러나 구석 구석 캠핑할 수 있는 곳이 꽤 있고 물도 있고 애들이 좋아해서 너무 좋았어요. 군데 군데 자갈에다 불을 지피고는 치우지 않고 돌로 그냥 덮어두고 간 무식이들도 있지만.. 놀이터도 완전 재밌는 미니 짚라인도 있고 미니 흔들다리도 있고 구성이 집 앞에 있는거랑 달라서 애들이 너무 좋아하네요. 부디 취사를 했으면 재까지 쓰레기 봉지에 담아서 가지고 돌아갔으면 좋겠어요!!! 우리 모두의 자연이니 깨끗하게 사용합시다!!!	1	
7	3	화장실... 테러수준 편의시설 없지만 경치는 좋음	0	
7	4	대전 근교에 이런 곳이 있다니~^^	1	
10	4	대교밑 낚시터가 유명한 포인트입니다	1	
10	5	공기좋고 차 안막히고 잎새주 맛있습니다	1	
11	5	넘 좋은 곳 입니다	1	
11	3	마트가 매우 비쌈. 필히 미리 준비해야..	0	
11	3	입구에 계수대 물 안나옴 화장실 재래식 한번 가볼만함	0	
11	3	평가하기가 어려움. 단 강가에 차량으로 휴가를 즐기는 사람들이 제법 많았음.	0	
12	5	너무 너무 좋아요. 여기서 사박 오일 캠핑중	1	
12	5	수세식 화장실.개수대 등 무료로 야영 및 캠핑이 가능한곳. 분리수거 천저히	1	
12	5	개방형 화장실 식수대 완비.. 매점에서 종량제 봉투 사서 분리수거 가능. 깨끗히 사용해 주세요. 폐쇄되면 갈곳이 없어요	1	
12	5	야영하기도 좋고 풍경도 멋져요~^^	1	
12	3	포화상태	0	
12	4	경치가 좋은 자유캠장	1	
12	5	경치 아주좋아요 캠핑무료	1	
12	3	사람이 너무나 많음. 화장실은 깨끗하나 부족함	0	
12	5	다른 사람에게는 안알려주고 싶은 비밀장소	1	
12	3	"캠핑을 해보지는 못했지만 주변 경치는 정말 아름답지요. 가을 드라이브길로 좋고, 여름철 물놀이 장소로도 괜찮습니다."	1	
13	3	가볍게 캠핑하기 좋은장소	1	
13	3	무료인건 좋으나 관리가 잘안되어 화장실을 안가게됨.. 너무더러움ㅠㅠ	0	
13	3	지나가다 잠시들린곳입니다	1	
14	5	항상 좋아요. 서울에서 다녀오면 거리와 경관이 딱이야요. 나만의 만족감.	1	
14	4	산보하기 좋은곳입니다.	1	
14	4	경치가 좋아요. 노지캠핑을 했습니다.	1	
14	5	한적하게 강을 바라볼수 있는 곳입니다	1	
14	5	가족과 함께 다녀오면 좋아요 이포보 전망대 팥빙수가 저렴하고 양많고 맛있어요 계절메뉴라서 지금은 없고 여름에만 판매합니다.	1	
14	4	보중에 가장 경치가 좋다고 생각하지만 벌레가 많음	1	
14	5	자동차는 다니지않고 자전거와 사람만 다닐수 있어서 산책하기 너무 좋습니다. 광주원주간 도로이용하면 강남 분당에서는 가깝습니다. 무공해지역 방문 강추합니다.	1	
14	5	밤에도 야경이 좋네요. 주차장에서 차박도 좋을듯 합니다	1	
14	5	"이포보 오토캠핑장은 화장실과 취사장, 관리사무소, 온도습도계, 의자들, 자전거대여소, 샤워실, 무료와이파이등을 갖춘 보기드문 오토캠핑장이에요. 쓰레기 하나없이 잘 관리되고 있어서인지 평일에도 캠핑 즐기시는 분들이 많아요."	1	
14	4	사이트 간격도 충분합니다.. 화장실과 개수대가 너무 멀어서 별하나 뺍니다.	1	
14	4	사이트간격넓어요ㅡ 편의시설이 한곳에만 있어 멀리잇는사이트 불편해요	1	
14	3	오토캠핑장 사이트 넓어 좋지만 화장실이 너무 멀어요.	0	
18	3	그냥 다리.. 아래에 캠핑장소	0	
18	4	예전엔 잠수교라서 장마철이면 물에 잠겼는데 지금은 크고 넓어서 언제나 불편함이 없어요	1	
19	4	하루정도는 편히 쉬고 올 수 있는 장소에요	1	
20	5	강아지 동반가능 하지만 목줄은 필수! 겁나좋아요!	1	
20	4	행복한 시간 누렸어요 작은 공연장도 있고 와이파이도 되고.. 아쉬운점이 있다면 물가는  날파리도 많고 조금 냄새도 나더라구요 	1	
23	5	빙계계곡과 빙계서원 힐링이 절로 됩니다	1	
23	5	주차도 편하고 계수대 화장실 괜찮네요ㅎ 계곡이 잘정돈되있음~	1	
23	5	코로나땜에 사람들은 얼마없었지만 참좋았어요	1	
23	4	깔끔하고 조용하고 좋네요	1	
26	5	"옆에 흐르는 작지만 깨끗한 개울이 좋았고 녹음우거진 골짜기의 밤하늘 달과 북두칠성 별이 맑고, 고이기가 정말 좋았읍니다.. 꼭 캠핑장 만 다네 가시지 말고 자동차로 좌회전 하여 다리건너면 댐, 그리고 수도사 절에 주차하고 약 1.6km 걸어가면 골짜기의 비경보면서 15분여 걸으면나타나는 팔공 폭포를 꼭 다녀오셔요 정말 기분이 상쾌해집니다"	1	
26	5	관리되는 화장실과 분리수거장이 있는 차박 텐트 카라반 캠핑카 캠핑이 가능한곳입니다 인터파크에서 치산관광지 카라반도 예약가능합니다	1	
28	5	비가 와서 더 즐기지못했지만 조용하고 소나무 아래 캠핑할수있어서 좋았습니다. ^^	1	
35	5	깔끔하고 조용한 휴식처입니다. 시원한 물소리가 자장가 처럼 들리는 곳 가족모임 장소로 최적입니다. 또 들러보고 싶은 곳입니다.	1	
35	5	물은 맑고 하늘은 높고 걸음은 가벼운 날 둘째와 함께해서 더 없이 행복함	1	
35	5	좋았어요 공기맑고.친절하고요	1	
38	5	취사되구요 애들 놀기좋아요	1	
38	5	대구근교라 주말당일로 가도 괜찮고 애들 놀기 좋아요	1	
39	5	한적한 시골 느낌이 많이 난다 캠핑매너가 충분하신분들이 오는듯. 다만 옆교차로를 끼고있어 강가가 아닌 도로가 위치라면 차소리가 많이 나는편. 관리도 좋다. 여름철엔 많이 붐빈다고 한다. 단점이라면 근처 편의시설이 아예 없기때문에 미리 장을 많이 봐놔야한다.	1	
46	1	화장실이 너무 더러움	0	
50	5	새벽에 자주 드라이브 가는 곳. 힐링이 되는 곳	1	
50	5	소나무 군락지가 환상적이예요.	1	
51	1	혼잡함	0	
51	5	깔끔하게 잘관리되고 있어서 재밌게 놀다갑니다.	1	
51	4	깨끗하고 좋아요 바다가있어 멋져요	1	
51	5	울산에서 요즘 핫!!한 캠장 주전 패밀리예요~^^올해초 오랫만에 주전에 왔다가 보게되어 설날에 바로 예약했죠^^ 집과 가깝다보니 신랑늦게 퇴근해도 30분이면 올수있는 거리여서 부담없고 무엇보다 친절하신 사장님과 사모님 그리고 부지런하신 덕분에 시설이 아주 깨끗하답니다!!^^ 아이들이 좋아하는 모래놀이터와 방방이도 깨끗하고요 바로앞에 바다가있어 파도소리 들으며 너무 좋아요♡ 울산분들이라면 꼭 한번 와보세요~~편리함에 자주 오게될거예요!!ㅎㅎ	1	
51	5	뷰도좋고 편의시설도 깨끗하고 좋습니다~~~	1	
51	1	밤새도록 기계돌리는 소리에 잠을 못자겠어요	0	
54	5	"걷기운동을 매일 하는곳으로 공기도 좋고 쾌적한 산책코스길 나무숲 공지천 쉼터 굉장히 자연친화적인 봄내길,의암길,퇴계천 산책로로 이어지는 건강찾기 좋은코스 입니다."	1	
54	5	새벽풍경이 예술입니다	1	
54	5	풍경에 공기에 다 좋아요	1	
54	5	강변둘레길 정말 아름다운 춘천입니다.	1	
64	3	평일 전투기 소리와 주말 너무 붐빔만 잘 피하면 되는데...멋진 장소지만 서로 배려 좀 하면 좋을 듯.	0	
64	3	캠핑하기 좋은 장소 주변의 개방감이 좋습니다 하지만 전투기 가 수시로 하늘을 날아서 소음을 주의하시고 어린 아이 들은 놀랄수 있습니다	1	
64	4	아이들이 뛰놀기좋고. 아쉬운건역시화장실청결문제. 청소도구가구비되어있다면누군가참지못하는사람이*나라도.거미줄이라도걷어내지았았을까싶네요	1	
64	4	"무료 캠핑, 나들이하기 좋은 곳 화장실에 개수대까지 완벽합니다. 근데 장박텐트에 장박카라반은 좀...자기들만 생각하는 몰상식한 사람들 처리 좀 했으면 좋겟어요 이러다 또 폐쇄될까 걱정됨"	1	
64	3	좋긴한데 전투기소리 아 너무 시끄러워요	0	
64	4	화장실있고 취사대있음 주차 편리함 자유롭고 넓은 공원 마음에드는곳에 텐트치고 쉴수있음 아침공기 아주좋음 산책하기좋고 여러가지 텐트들 구경하는재미가있음	1	
64	5	전기만 쓸수 있으면 거의 유료캠핑장	1	
64	4	좋긴한데 돈 조금이라도 받고 관리가 좀 더 되면 좋겠다	1	
64	4	"넓고 좋아요.다만, 공용시설이 부족하고, 막쓰는 인간들땜에 불편.그래도 시설은 좋음요.ㅎ"	1	
64	3	비박.차박 아주좋은곳인데 화장실이 마이 불편해요	0	
64	3	흙바닥에 바람부는 먼지날린	0	
64	5	캠핑 차박의 성지라고 할만큼 남한강대교밑 넓은 설밭에 자유롭게 야영을 할수있어요. 주말에는 다양한 캠핑족들이 많이들 와서 즐겨요. 무료시설로 화장실 개수대가 잘관리되어 있어 좋아요.	1	
64	5	"너무 좋아요 더구나 무료 전기통닭, 닭꼬치, 장어구이 까지 팔고 대신 공용 화장실이라.... 줄 이길고 .... 공용 취사시살도 있어요 대신 음식물쓰레기, 기타쓰레기는 집에가서 버려주세요. 깨끗하게 사용하여 계속 사용해요"	1	
64	1	난민촌같아요 카라반 텐트 너무다닥다닥 붙어있고 이런시국에 사람이너무많아요 조용한 힐링노지를 찿아보시길~	0	
64	1	비행기 소리가 큼	0	
64	5	최고의 무료 캠핑장입니다 왠만한 유료 캠핑장 보다 좋아요 편의시설 완비!! 모두 클린캠핑하시면서 좋은 추억만드세요	1	
64	1	카라반 알박기가 넘 많아서 보기가 안좋아요	0	
66	5	"여태까지 가보았던 저수지와는 다른 느낌의 저수지에요! 물이 맑고 푸른빛을 띄어서 꼭 바다에 온 것 같았어요. 주민(?)분께서 그물로 물고기를 잡는 모습도 신기했어요. 산책로도 잘 조성되어 있고, 조경도 잘 되어있어 걷기 좋았습니다."	1	
66	5	"공기맑고 , 산책길 , 쉼터 아름답고 운동하기 좋아요. "	1	
75	3	조개 드럽게 안나오고 드러움 ㄷㄷ 가지마세요	0	
76	5	무대 뒤편으론 강물이 흐르고 앞에는 무대 너무 좋습니다	1	
76	4	"무료주차가능. 이곳에서 자전거 라이딩 출발점 해도 좋을듯. 화장실 깨끗하고, 주변 음식점, 까페도 다양하게 많아요"	1	
77	5	주말인데도 사람도 별로 없고 경치가 너무 좋아요~	1	
78	4	뷰는 좋으나 그늘이 없음	1	
78	1	수도물이 너무 약해서 불만입니다 개선 해주세요	0	
78	3	낙동강변 수변공원인데 특별한 시설은없고 그냥 강변입니다 풍광은 괜찮은데 사람이 너무많이 몰리니까 주차장이 부족합니다.	0	
78	1	장기텐트 정리와 주말에도 화장실 청소를 해주시면 좋은 환경이 될것같습니다	0	
78	2	강아지 산책하기는 좋으나 무분별한 사람들 때문에 자연이 훼손되는 느낌이 든다.	0	
79	4	필례약수터 물 맛은 좋아요 철분성분이 이어서 싸한맛이 좋네요 물이 가물어서 물은 별로없네요	1	
81	4	조용하고 조그만한 해변. 주차장이 협소하지만 한적하게 동해 바다를 즐기기 좋은 곳.	1	
81	5	깨끗하고 좋습니다. 주차는 어렵습니다. 지나가다 바람 쐬기에 좋아요	1	
82	5	성산일출봉은 걸어서 올라가 보는 것 보다 옆에서 보는게 더 멋짐 결코.. 걸어가기 싫어서 그런거는 아님.. ㅍㅎㅎㅎㅎ	1	
82	5	"강추합니다. 너~~~무 좋아요. 네비 찍고 가면 주차할 공간이 적은데 거기서 좀 만 더 내려오면 공영주차장이 있습니다. 공영주차장 주차 구획 중 바닷가 바로 앞에 주차해놓으면, 해변산책 하고 와서 차안에서 2차로 바다전망을 편하게 바라보며 휴식 취할 수 있습니다. 아쉽게도 광치기해변의 승마체험은 할수 없었지만, 해변가에서 풀을 뜯고 있는 말은 볼 수 있었어요. 좋은 시간이었습니다^^"	1	
82	4	간만의 차이가 있어 만조기에 해변이 높음. 하지만 해녀들을 볼수 있고 간조기에는 바위가 나타나서 멋진 성산일츨봉 배경 사진을 찍을 수 있다.	1	
82	5	꺄 추웠지만 최고였당	1	
82	5	썰물때에 맞춰서 가면 수많은 풍경을 볼 수 있습니다	1	
82	5	제주의 아름다움을 고스란히 느낄수있는 소중한 곳이네요.~~ 꼭! 들러주세요.^^	1	
92	5	파도소리가 너무 좋아요	1	
95	5	우리는 차박러버. 일하시는 분들도 친절하시고 분위기도 좋고 깨끗했음. 다만 아쉬운게 있다면 설겆이할때 따뜻한 물이 안나와서 아쉬웠지만 그외에는 너무 좋았음.매점에도 어지간 한건 다 팔고 ㅋㅋ 그리고 꼭 현금 가져가세여 ㅎㅎ	1	
95	5	아이들이좋아하고화장실도시설도깨끗했어요ㅎ사장님너무친절하세요♡	1	
97	4	아이들이 정말 좋아하네요.	1	
97	4	화장실은 이용하기 어려움.. 비위가 약하면 이용 불가 놀기는 아주 좋음	1	
97	4	화장실도 있고 생각보다 조용해서 좋았습니다.	1	
100	4	근처에 군에서 관리하는 약수터도 있으며 화장실도 있음	1	
108	5	문무대왕릉이 보이는 멋진 동해바다.. 파도소리와 어우러진 자갈소리는.. 역시 거제학동몽돌해수욕장이 더 낳은 듯^^	1	
108	4	문무대왕릉이 있는 해변입니다. 그런데 자갈이 좀 거칠어서 해수욕하기에는 그닥일 듯 하네요.	1	
111	5	"아름다운 곳.. 차박이 가능하나, 주말 오션뷰 자리는 경쟁이 치열하다"	1	
112	5	캠핑 등 짧은 여행을위한 편안한 장소	1	
112	4	여름만 피하면 조용히 캠핑즐기기 좋은곳이네요~^^	1	
114	4	해변은 산책하러 왔는데 사람도 거의 없고 파란 바다를 볼수 있어서 너무 좋았어요 다만 남해 특성상 타이밍 잘못잡으면 모래사장이 홀랑다 사라져요 물이들어와서 ㅋㅋㅋ	1	
118	4	공기가너무좋아요속이시원합니다	1	
118	4	캠핑하기 좋은곳인데 화장실이 쫌...	1	
134	5	가족이나 연인들이 나들이하기 좋은곳	1	
134	5	작긴하지만 이쁘고 바람쐬기 좋았어요	1	
134	5	아이들이 모래놀이를 하기에좋아요.	1	
134	1	강아지와 함께 방문했지만 바닷가에 못들어가게해 불편하고 짜증났었음.	0	
134	4	아이들이 모래놀이를 좋아해서 올해 처음 방문했는데..즐거운 시간 되었어요.	1	
134	5	모래는좋고 물이 좀 더 깨끗하면 좋겠어요	1	
134	4	어린애들이 놀기 좋아요 물이 안 깊어서 데이트 하기 좋아요	1	
134	4	애기들 모래놀이 하며 놀기 좋은곳	1	
134	5	예전보다 많이 좋아졌음...찾는 사람도 많아지고^^	1	
134	3	바다 좋긴한데.. 해수욕장 좁아요ㅠㅠ	0	
134	4	해변정리를 잘해놓고 리모델링해서 엄청깨끗하고 좋네요 커피숍도 있고 앉아쉴곳도 제법있어요 날씨좋으니 어느해수욕장 부럽지 않게 잘해놨어요	1	
134	5	바다와 함께 야경이 이쁘네요	1	
134	3	바람쐬러 돌아다녀보다 지인이 가까운곳에 있다고 하면서 데려가준곳..평일이라 한산했다요..애들이랑엄마들 몇사람 밖에 없음이다요	1	
134	5	마산에서 가장가까운 해수욕장 아담한 해수욕장	1	
134	4	자그만한 해수욕장 경치도 좋아요 까페에서 커피 한잔 굿~~	1	
134	5	나름 백사장 바다 보는맛 있음.	1	
134	3	애들 모래놀이 할수있는정도. 물이 아직 깨끗하진 않네요.	0	
136	5	물이 엄청 맑고 해변가가 깨끗한 곳	1	
136	5	날씨가 약간 흐렸는데도 물이 굉장히 맑았다 역시 동해	1	
140	4	무료라서 그런지 수도나 관리가 허술함.. 그래도 경치나 아이들 놀기엔 좋음	1	
140	1	너무 구려요 가격만 비싸고	0	
149	5	"해변이 전체적으로 깨끗... 모래가 곱고 데크가 잘 되어 있고 어린이 놀이시설, 흔들의자, 벤치가 잘 되어 있음"	1	
150	4	스끼다시없는 회를떠서 먹을수있어요.생각보다 저렴함~	1	
150	4	먹거리가풍부해요	1	
151	1	그닥 비추천	0	
151	3	논두렁 조심하세요.... 장소는좋은데 잘못들어가면 렉카차불러 빠져나와야해요ㅜㅜ	0	
151	2	후회합니다	0	
151	3	캠핑하기엔 좋은편 급수대 있음. 화장실이 없어 오래머물기엔 부적합.	1	
152	4	넓고 경치 좋음 화장실은 별로	1	
154	5	지금 시기에는 선선하고 사람도 별로 없어서 한가합니다.	1	
156	4	넓은 공간과 앞에 보이는 리버뷰는 힐링하기 참 좋아요 대신 사람들이 많이 온다는 점과 일부 몰상식한 블루투스 스피커를 크게 틀어놓아서 시끄러웠던점 캠핑와서 쓰레기는 집으로 가져가시거나 분리수거를 좀 해서 버려줬으면 하는 바램입니다 그거말고는 정말 나무랄게 없습니다	1	
156	4	강뷰가너무좋은곳이에요. 무료라는점도 좋은데 무료라서 화장실관리가 잘안되는거같아요	1	
173	5	조용하고 시설도 깨끗하고 바다도 가까워서 좋아요~~^^	1	
173	5	시설깨끗하고 직원분들도 친절하시네요	1	
173	3	깔끔한 장소임다	1	
173	3	접근성 중상 편의성 중 친절도 중 주변시설 중상	1	
173	5	시설도 깔끔하고 관리잘되어있고 한적하고 조용하고 바다소리가 시원한 캠핑이였습니다.	1	
173	3	조용하고 시설관리가 깔끔한 캠장입니다 장작을 사용못하게 하는건 조금 아쉬웠어요	1	
178	2	가족들과 텐트 가지고 가시면 좋아요 ? 볼거리는 여름부터나 장미를 볼수 있을듯 취사 안됨 ? 그거외에는 특별히 볼거리 먹거리 일도 없음	0	
178	5	매우 좋네요 넓은 잔디밭에 캠핑할수도 있고 쵝오~^^	1	
180	5	실미도 영화보고 꼭 와보고싶은 곳 바닷물이 빠지면 바닷길이 열려요 좋습니다.	1	
180	1	입장료와 주차비를 왜 받는지 의심스럽습니다	0	
180	2	어민분들 되게되게 극성이세요...	0	
180	2	추천하고 싶지 않은 곳	0	
180	5	물도 맑고 깨끗하고 상쾌햇어요..굿 굿 입니다	1	
180	4	가는길이 너무쫍아서 불안불안 갯벌체험비가 쫌비싸서... 하지만 바지락이 많이나와서 퉁침 재밌고즐거웠음됨 ㅋ	1	
180	5	오래된 관광지라도 있을거 다 있는.. 무의대교 건립 이후 교통도 좋아지고 해서 자주 방문 할듯 함	1	
180	5	실미도 인천에서 가까운거리에 가보기 좋습니다	1	
