grade	document	label
1	"정말 실망
의외로 먹을것도 구경거리도 별로없음
상인들은 바가지 씌우고
다들 비슷한거 팜 많이 실망하고 옴
"	0
1	"별로에요....
원래 그런건가요? 음식 파는 사람들이 담배피면서 음식 조리하고 ㅜㅜ 별로였어요 ㅠㅠㅠㅠ... 지저분하고 ㅠㅠㅠㅠ여기서 뭐 잘못먹었는지 새벽에 설사하고 장난아니었어요 여름이어서 그런가봐요 길거리음식은 조심하세요!!
더보기
체험 날짜: 2017년 7월
도움이 됨
공유"	0
1	"최악
우리가 시장 기대 이었습니다( 우리는 몇 가지 흥미로운 항목을 찾을 수 있는) 맛있는 음식과 특가. 무엇을 하는 한 엉터리 카니발 게임 및 하거나 knickknacks. 시간을 낭비하지 않는다.
더보기
체험 날짜: 2017년 7월
번역: Asia Online Language Studio번역 평가하기 
도움이 됨
공유"	0
1	"과대 평가 되었음! 여기에 가지 마세요!
저는 그런 점을 좋아하시는 저는 항상 내 쇼핑 일정 지키고 가 되었다. 그러나. 저는 이 곳을 방문하는 꽤 실망스러웠습니다. 몇 가지 음식이, 다른 것들이 더 비싸고, 더 많은 사람들이 비교할 때 걸리는. 기대 하고 있었을 것이다. 이 얼마나 놀라운 조금 maybr 압도 위엔푸 걸려 높은 기대 및 야시장은 걸지 사용자_이름:. 저는 이곳에 다시 갈 시간 정도 걸렸고 wufenpu. 이는 시간 낭비 다.
더보기
체험 날짜: 2017년 7월
번역: Asia Online Language Studio번역 평가하기 
2개의 도움이 되는 리뷰
도움이 됨
공유"	0
1	"비싼 과일 (수박).
저는 거기에 대해 나는 햇볕이 잘 드는 목 말라.
신선한 과일을 지나 수박 을 사 먹기 한 조각 수박 이 ntd 를 161.
정말 놀라운 가격!

반드시 가격을 물어 물어 해당 부분을, 그렇지 않으면 및 즉시 큰 선택 들어온다. 이 시점에서, 이 얼마나 높은 가격이고 상관없이 사용할 수 있습니다.
"	0
1	"매우 과대 평가. 비싼 음식
같은 이름의 않습니다. 끔찍한 음식 맛이 아주 비싸요. 큰 공간도 있고
"	0
1	"실망
전 만큼 좋지는 않았어요.
변경다른 모든 야시장 보다 제공할 수 있습니다.
같은 오래된 가게. 많은 음식을 먹을 수 있습니다.
"	0
1	"취두부 냄새...
스린야시장에서 맛있는거 많이 사먹어야지 생각하고 갔는데 가자마자 냄새가 심해가지고 조금 구경하다 다시 돌아왔어요.. 인터넷에 후기보고 취두부 냄새가 난다는건 알았는데 생각보다 심하더라고요.. 물론 시장 전체에서 나는 냄새는 아니지만 저는 참기가 힘들었어요ㅠㅠ
"	0
1	"끔찍한 경험을 하고 가서 denpassar! 세이 가지 마세요!
나는 아주 기분 나쁜 경험이 있습니다. 고객 및 판매자 간 다툼 거리, 무례한 유명한 음식 거리였기 때문에 그냥 판매하고 모든 것을 이 대만에서 야시장. 저 같은 사람들이 야시장을 fengjia 불쾌한 음식과 합리적인 가격과 좋은 (또는 없음).
"	0
1	"가서
다른 곳 보다 더 좋은 음식과 쇼핑 할 수 있습니다. 아마도 단지 들에 제가 표시할 수 있었어요.
"	0
1	"지나치게 과대포장된
안 가도 그만 가도 그만. 볼것도 없는데 사람이 많아서 매우 신기했다. 좁은 인도에도 불구하고 돗자리 펴고 옷장사하는 아주머니들때문에 이동하기가 매우 불편했다. 외국인들에게는 차라리 시장 내부에 있는 절에서 하는 제사 구경이 재미났을 듯
"	0
1	"농담!
완전히 과대 평가.
우리는 우리가 걸어 보게. 끔찍한 냄새가 아주 작은 고기 요리도 제공하는 것이 관광. 포장 마차 같은 걸 하고 있는 박람회 에서 영국의 - 경품 총렵 풍선 부드러운 장난감, 음식을 팔지 수 있는 동물들이 많은데. 채식주의자 냄새가 나는 것은 최악이었습니다. 이 사람들이 아주 많다. 기차를 타고 아깝지 다.
"	0
1	"안에 들어가서 살짝 nightmarket...
이 명성과 비교하여, 같은 곳에 있는 나의 지옥. 저는 많은 사람들이 붐비는 곳에 사용하지 않고 원하지 않는 것은 정보의 냄새. 나는 인내 를 거의 30 미뉴에트 집.

시도 3 - 4 종류의 길거리 음식, 나쁘지는 않은, 하지만 나는 음식이 된 데에는 제어능 생각하지 않습니다. 유쾌한 경험이 있지.
"	0
1	"에너지 낭비
너무 붐벼서 투어 그룹 전체의 관광, 에너지를 저장할 다른 시간을 저장 돈을 nightmarkets 더 지역의 느낌.
더보기
체험 날짜: 2015년 10월
번역: Asia Online Language Studio번역 평가하기 
도움이 됨
공유"	0
1	"최악
저랑 안맞는지모르지만. 남대문시장느낌 먹거리도 그닥.. 뭔가 대만스럽다거나 여기서만 파는 특별한 아이템중에 눈을 끄는건 없었습니다
더보기
체험 날짜: 2015년 10월
도움이 됨
공유"	0
1	"경험을 먹고 가장 castrophobic!
사람들이 말을 권장한 타이페이 야시장도 가장, 최악의 식사를 할 때였습니다. 시장은 매우 점심, 음식 같은 것이 다른 것을 볼 수 있었어요. 이 시장은 주요 시장과 최악의 쉼터, 지하 1층에 있는 가게들이 있는 것은 악몽 과 같은 음식을 정확히, 심각하게 포장 및 사람들. 모든 제품과 품질이 낮은 패스트 푸드... 훨씬 더 나은 품질의 다른 곳에서 사용할 수 있지. 심각하게 먹을 수 있는 경험이 내 인생에서 먹어본 최악의 호텔이다. 다른 곳에 가서, 시간과 노력을 denpassar 에너지
더보기
체험 날짜: 2015년 8월
번역: Asia Online Language Studio번역 평가하기 
도움이 됨
공유"	0
1	"불가능 하죠
5년 동안 마지막 방문 이후 내가 이 세계적으로 유명한 이 사람이 그리워 shilin 야시장과 본격적인, 난폭 한 로컬 분위기가 불쾌하게 실망한, 같은. 첫째, 음식 섹션이 하이라이트 이 야시장, 지하에 있는 지하에 있어, 에어컨 위치. 그리고 이미 이라는 ""푸드 코트"" 관광객 알람 벨 소리 다. 물론, 이 사람, 포장 마차 같은 음식 파는 포장 이지만 모든 요금, 영어 및 일본어 번역, 또 다른 알람 시계. 제가 하고 싶은 오이스터 (굴 얇은 국수) 및 수아 큰술잔 의 미 ""chou 두부""
더보기
체험 날짜: 2015년 6월
번역: Asia Online Language Studio번역 평가하기 
도움이 됨
공유"	0
1	"사기꾼
이 가게 王子起司馬鈴薯 조심하세요, 결제할 수 있도록 비디오 기록합니다. 내 친구와 나는 직원들의 사기는 지불. 우리가 지불한 돈을 준 사람 이지만 그들이 주장하는 것이 NT1000 수집 NT500. 조심하세요. 나는 그곳을 이용하지.
"	0
1	"피. 좋은 경험은 아님.
우리가 하루에 매년 음력설. 나는 10-15년 전 탄생한 이 시장은 흥미로운 아내와 내 대만 문화 체험. 지금이 있고 관광객으로 여기 흥미로운 아무것도. 탄생, 향수 아니라면 대만 이 시장을, 지. 음식은 지금 지하실 에 스파, 답답한, 울었다. 우리는 아트 스위트를 빌렸습니다. 가 작은 야시장은 타이베이에서 나와 백화점 푸드 코트는 지하실 의 타이베이 101. 그들은 보다 산뜻하고 간결하게. 그리고 뒷골목을 걷는 모든 작은 로컬 푸드 레스토랑 타이베이 시티.
"	0
1	"을 그리워하 여요
1. 너무 혼잡.
2. 당신은 같은 종류의 음식은 시멘 디링, 다른 야시장 (고적 관광, 의사가 없으면 에 참여해 수백 명의 팔플러스영상신호의 닭 카틀렛).
3. 아주 깨끗하지 않은.
4. 지하 푸드코트도 최악, 최고 최악, 매우 높은 기회의 화재 참사.
5. 을 트래킹제어에 물건 다른 야시장.
6. 방문해야 할 분위기, 정열 에는 백업 계획.
"	0
1	"여긴 아니다
삼청동의 멋과 풍류는 사라진지 오래다. 골목이 사라진 서울에서 그냥 별생각없이 걸으려면 갈까 그 이상은 아니다. 외국인들에게나 경복궁투어이후 도보여행코스 정도일 뿐이다.
"	0
1	"20년 전 삼청동이 그립네요.
20년 전만해도 조용하고 사람이 지금만큼 많지 않았던 곳이었는데 어느새 너무 많은 사람들과 외국인 관광객들이 모여 차도 많아져, 그다지 추천하지 않습니다. 사람들 비집고 돌아다니는 걸 즐기신다면 추천합니다. 다만 어깨빵 조심하세요.
"	0
1	"흠…..자기애가 강한 골목이라 생각함.
다들 찾아가는 아주 번잡한 곳이라.
그 만큼의 운치있는 사색과 생각깊은 장소는 아니라고 생각함
자기애가 강해서, 나를 내 개인적 기준으로
높은 프라이드를 가지는 사람들이
그 가치를 흉내내는 곳으로 적합한 동네라고 생각함.

그야말로, 아류쟁이들이 많은 동네임.
"	0
1	"접근성이 많이 떨어짐
좀 더 환경 친화적이라기 보다는
개발 실적의 과시같은 느낌이 강하고
도보 접근성이 현저히 떨어지는 공원임
"	0
1	"괜찮다
이 괜찮다. 할 수도 있겠지만. 해야 할 때, 그냥 짧은 여행을. 근처에 가장 좋은 곳을 볼 수 있는 종로 의 다른 조명은 밤에 본 3.
"	0
1	"랜턴 페스티벌
우리는 밤에 등불을 시작했다. 그들은 함께 하는 vip 좌석이 있고 강을 따라 산책하는 첫 번째. 아래는 30 - 40분 정도는 강 쪽에 있는, 하지만 할 수 있었어요. 첫 번째 디스플레이가 살리지 었다, 하지만 그가 들고 있는 식사를 즐길 수 있는 광고를 하지 않았다. 많은 길거리 음식 및 공급업체.
"	0
1	"주변이 너무 지저분함 ㅠㅠ
그 아름답던 성산일출봉을 온갖 화장품 매장과 카페로 어지럽혀서 너무 안타까웠습니다. 왜 그 좋은 풍경을 이상한 건물들을 자꾸 올려서 못살게 구는지 ..
더보기
체험 날짜: 2016년 6월
도움이 됨
공유"	0
1	"이번엔 ..
몇년째 해운대를 계속 여행하는데 이번엔 중국 사람들이 너무 많았어요. 빛 축제를 한다는데 이게 밤에는 그나마 나은데 낮에보면 정말 미관을 해쳐요. 밤에도 우와할 정도로 이쁘지도 않고, 통로를 너무 좁게 해놔서 연휴기간때는 들어가는 것도 포토스팟에서 빠져나오는 것도 힘들어 보이고 시기가 시기인지라 중국 사람들 너무 많고 한군데 몰리게 되서 위험해보여서 안쪽으로 들어가진 않았어요 . 바닷가쪽 들어가기만 힘들고 진짜 너무 조잡해보여요
"	0
1	"해운대
해운대오면 경치와 바다는 좋지만 발담구고 놀다보면 모레가잔뜩인데 공중화장실과 발씻는곳을 많이 늘렸음 좋겠네요 놀다보니 뒷마무리 찝찝함과 불편상황이 많네요
"	0
1	"단속을 한다고하나.
그놈들이 그놈들같음...짜고치는 고스톱..
카드거부신고하라고 여기저기 슬로건 보이드만.대놓고 카드 안받는단다..신고하란다..여름 해운대 처음 가봤지만 바가지에 몰염치에 돈에 눈만 멀어서 돈귀신들 같음..여름엔 다신 안감..아이들땸에 어쩔수없이 파라솔이용..이런 사람들 등쳐먹는가보다 싶음..
"	0
1	"너무 상업화 되어버렸다
해운대는 비싸고 붐비고 특별하지 않다.
관광 랜드마크가 된 이상 광안리나 송정을 오히려 더 추천한다.
외지인으로 가득한 여름의 해운대. 간다면 차라리 겨울을 추천한다.
"	0
1	"여기가 왜 이리 유명한지...
정말 이해가 안 가는 1인... 여기에 해마다 유실되는 모래를 채워넣기 위해 국고에서 보조금도 엄청나게 쏟아지던데... 정말 싫은 곳. 차라리 광안리를 가세요.
"	0
1	"오사카 USJ-놀랍게도 돈을 위해 가난한 가치!
오사카 USJ-놀랍게도 돈을 위해 가난한 가치!
당신은 아마 이것을 후회할 것입니다.

우리는 유감스럽게도 Express 4 패스를 지불했고 Express 7은 개장 시간으로 15 분을 매진했습니다. 그러나 그것은 $ 500 AUD의 완전한 낭비 (하루의 스튜디오 패스와 함께)였습니다! 어쨌든 2입니다.
 
일본이 매우 혼잡하고이 연대가 너무 많아서 직면 해 봅시다. USJ는 비효율적 인 경영진을 가지고 있으며 직원 감독이 열악합니다.
타는 직원은 실제로 꽤 무례했습니다 (유니버설 스튜디오에서 RUDE 직원을 알고 있습니다!). 그러나 이것보다 훨씬 나빴습니다. 느리게 풀리고 & 동기가 없었습니다. 이것은 완전히 받아 들일 수 없습니다. 나는 대부분의 어린 소녀 직원 그룹이 손님처럼 공원 주변을 돌아 다니는 것을 보았습니다. 일부 타는 시간과 70-120 분의 대기 시간과 사람들이 or 배기 또는 churo의 30 분-45 분을 기다리는 것을 의미합니다 ... 이것은 매우 나쁜 것입니다!

USJ 직원 : 당신의 직업은 당신이 할 수있는 한 빠르고 친절하게 손님을 섬기는 것입니다! 아니면 약탈 당할 수도 있습니다!

나는 서양인들을 멀리 머물 것을 추천합니다! 당신은 이것을 좋아하지 않을 것입니다. 여기에는 자유에 대한 가치가 거의 없습니다. 실제 서커스이며 좋은 방법은 아닙니다! 공원 관리원은 공원에 입장 할 수있는 참석자 수를 합리적으로 제한하지 않았습니다.
우연한 재미있는 경험이 아니 었습니다. 감옥에서 행진하는 것과 같았습니다!
위의 모든 것들은 제 생각에 평가 절하 효과가있어서 역사적으로 훌륭한 엔터테인먼트 기반의 Universal Studios USA라는 이름을 손상시킵니다.

그들을 구할 수 있었던 아울렛의 음식은 절대로 그렇지 않았습니다!
우리는 점심을 먹기 전에 Mels Diner에서 햄버거를 먹었습니다. 왜 이렇게 큰 수익을 올리는 매력이 음식에 뛰어 들었을까요? ? 이것은 당신이 진짜 미국 식당에서 얻을 수있는 것과 같지 않았습니다.

우리는 알코올 (가격과 같은 강탈)을보고 이것이 얼마나 나쁜지에 대해 어떻게 느끼고 있는지를 설명했습니다.

여기에서 평가를 받으려면 Universal Studios America를 추천합니다. 외국 사업자가 브랜드를 망가 뜨리는 것은 좋지 않습니다! 아마도 가져 오기는 싱가포르 USS의 컨설턴트입니다.

나는 일본의 모든 디즈니 파크에 여러 번 가봤으며 디즈니 랜드와 디즈니시 도쿄 베이를 선택하는 것이 좋습니다. 디즈니 랜드와 디즈니시 도쿄 베이는이 욕심 많은 난파 공보다 서양의 가치보다 훨씬 뛰어납니다.
이 폐소 공포증 경험에 대한 재미는 없습니다. 어이!
체험 날짜 : 2016 년 1 월
"	0
1	"외상 경험
저는 교환 학생으로 나와 친구들이 Halloween Horror Nights에 오기로 결심했습니다. 낮 동안 우리는 모든 놀이기구와 관광 명소로 많은 재미를 보았습니다. 해질 무렵까지 군중은 그렇게 나쁘지 않았습니다. 우리가 충격적인 공포의 매력을 숭배 할 때 내 외상의 경험이 일어났습니다. 유령의 집 자체는 두려운 것이 아니라 직원이 경험 한 괴롭힘과 학대입니다. 내가 본 대부분의 직원들은 매우 활기 차지 만 그녀는 그렇지 않았습니다. 나는 점프의 짧은 snapchat 비디오를 찍는 것이 재미있을 것이라고 생각했다-친구에게 집으로 돌아가서 나머지 매력을 즐기기 위해 겁을 먹어라. 그러나 그녀는 방금 나에게 소리 지르고 비명을 지르며 공황 상태에 빠졌습니다. 나는 즉시 자동으로 그것을 삭제 스냅 스냅에서 종료했지만 그녀는 내 몸이 얼어 붙은 지점까지 나에게 비명을 지르고 정말 나 빠지기 시작했다. 나는 아무것도 할 수 없었다. 존재하지 않는 것을 삭제할 수 없습니다. 그녀는 나에게 비명을 지르며 마침내 처음부터하려고했던 전화를 치워달라고 소리 쳤다. 나는 유년기 남용의 역사를 가지고 있기 때문에 누군가 나를 괴롭히지 않을 수 없습니다. 그 후, 나는 그냥 떠나고 싶었다. 며칠 후, 나는 그녀의 얼굴을 기억할 수 없지만 여전히 그녀의 목소리가 나에게 비명을 지르는 것을 듣는다. 놀이기구는 재미 있었지만 학대와 괴롭힘을 경험하기에는 너무 비쌉니다.
"	0
1	"아무것도 이해하지 못했습니다.
정말 끔찍한 결정입니다! 지침 및 영화와 같은 거의 모든 것이 일본어로되어 있습니다. 최악의 일은 Harry Potter Adventures가 모두 일본어로 된 것입니다. 왜?
더보기
체험 날짜: 2019년 10월
번역 평가하기 
2개의 도움이 되는 리뷰
도움이 됨
공유"	0
1	"고가, 과밀 및 과대 평가
이 장소는 짜증나. 우선, 그것은 매우 비싸다. 일반 입장료는 Disneyland보다 높으며 어떤 식 으로든 그 공원의 마술을 생산하지 못합니다. 공원 내부의 모든 비용도 비싸다. 모든 상품과 마찬가지로 음식은 끔찍하고 비쌉니다. 보통의 티셔츠는 3, 600 엔! 기념품 동전조차도 200 엔 (다른 곳에서는 100 엔)입니다. 그것은 현금 잡아 테마 파크이며 그들은 마지막 동전마다 당신을 착유하려고합니다. 둘째, 혼잡합니다. 우리는 화요일에 갔고 더 인기있는 놀이기구에는 여전히 2 시간의 대기
더보기
체험 날짜: 2019년 7월
번역 평가하기 
2개의 도움이 되는 리뷰
도움이 됨
공유"	0
2	"타지 사람들은 굳이 찾아 갈 곳은 아님
무엇을 기대하던 기대 이하...2시간 고속도로이용해서 찾아 갔으나 큰 실망.....그냥 변두리 외곽 동네에 기와집 모여있는 수준이고, 그 명성때문에 한옥 보다는 식당, 프렌차이즈 음식판매, 분식점, 군것질 자영업소 숫자가 한옥보다 더 훨씬 많은 곳. ...

당신이 외국인이라면 근처 가는 길에 한 번쯤 가 볼수 있으나, 한국사람이면 굳이 여기를 보기위해 찾아서 들러 볼 곳은 아님.....이 지역은 매스컴때문에 너무 부풀려져 있고, 이 지역 볼거리는 대여한복 입고 돌아다니는 그 지역 어린 학생들과 다닥다닥 붙어있는 민박집들의 기와집과 돌담 벽들 그리고 인위적으로 만들어진 쌩뚱맞은 주제별 탐방 지역 칸 들....

그냥 현재 사람들이 실제 살고있는 아주 작고 오래된 한국 전통 마을이자 동네이고, 절대로 관광지라고 선전되기에는 너무나 빈약한 장소....외국인에게도 내국인에게도 차마 보러 오라고 선전하기에는 민망한 장소.....혹시 근처 지나가다가 간 김에 들러서 식사하고 산보 잠깐 하는 정도라면 모를까 멀리서 여기를 보기위해 차 몰고 가기엔 비추.....매스컴이나 블러그 사진들은 과장된 연출들이 많고 구간이 굉장히 짧고 한정되어 있으며, 실제 특별한 장소들은 일반인들은 비공개 지역들.....결론은 그저 한옥들이 몇 십채 있는 실제 거주하고있는 한국의 자그마한 동네일 뿐!
"	0
2	"이제는 너무 상업화되어 더이상 매력적이지 않은곳
북촌 한옥마을에 상업시설이 많이 들어서고 또 이들 가게들이 한옥과는 잘 어울리지 않는 컨셉을로 디자인되어 반감을 산다. 언제 인사동처럼 변할지 두렵다.
"	0
2	"관광
소문에비해서는 관광지라고 홍보하기에는 많이 미흡한곳
그래도 한국적인 건축에 대하여 알고싶은 사람은 한번가볼수도있겠다싶은곳
"	0
2	"정말
실제로 이 마을에 기대하지 않았다. 저는 정말 아무것도 보지 않은 곳입니다. 저는 추천하지 않습니다
"	0
2	"실망
이 곳의 추천 / 친구들, 그러나 우리가 가 가장 실망이었어요. 두 개의 다른 지역 이 줄지어 있는 전통적인 하우스 (hanoak, 이 지역은 아니지만 잘 표시, 대부분 이 “집” 수 / 커머셜 & 수 airbb, 찻집, 등이 있습니다. 하지만, 이 걸어 다니며 사진을 찍고 있는 가볼만한 가치가 있다.
"	0
2	"이곳 disappoiting
제가 너무 많은 곳이지만 긍정적인 면에 도착했을 때 많은 것을 하지 않았다. 기본적으로 전통적인 건물이 있다. 경복궁과 창덕궁 을 방문할 가치가 있을 때 두이 기 때문에, 많은 시간을 보낼 것 같지만.
"	0
2	"실망스러웠어요!
특별할 것 없는 한국 전통 주택 이외의 장소. 한옥 마을을 방문하기에 가장 좋은 여전히 namsamgol.
"	0
2	"한 관광객이
우리가 도착했을 때 기대하기 이지만 분위기는 정말 붐빕니다. 우리 카페에 들러 스낵 및 음료의 가격은 완전히 바가지 아리마를 총.
"	0
2	"관광객이 너무
멋진 오래된 나무 집, 너무 관광객이 너무 많아. 모두가 저를 볼 것이 많지는 않는 집 잘얼버무리는. 생략 할 경우에 이 단 하루만에.
"	0
2	"북촌 한옥 마을
아주 쉽게 얻을 수 있는 기차 이었다. 마을에서 가장 좋았습니다. 우리가 하지 않은 곳에 관광을 가게된다면 이런 집에 들어가서 본 수공예. 할 수 있을 경우 시간이 급하게 합니다.
"	0
2	"북촌도 좋지만 전 익선동 더 강추
북촌 몇번 갔었는데 왠지 근현대시대 건축물이라기보단 깨끗하게 보수해 놓은 허여멀건한 모습이 박제된 문화같은 느낌도 있어요. 서민스러운 근현대사 건축물을 좋아하신다면 익선동을 더 강추합니다.
"	0
2	"방문할 가치가 없음
이와 같은 작은 곳, 전통 한옥 집. 기본적으로, 과거의 일부 경로를 따라 약 100 문 좀 가까운 작은 집 입니다. 그런 다음, 경로 수 이고 다시 정상적인 서울의 거리. 많이 볼 수 있다.
"	0
2	"오래된 스타일의 빌라
북촌 에 있는 오래된 스타일의 빌라. 해 갈 수 있는 지하철역. 이는 로즈빌 언산, 해보고 원근 뷰를 이동할 수 있습니다.
너무 많지도 않고 매력적인 관점, 또는 흥미로운 점. 로즈빌 지도 않는 많은 매력적인.
좋은 것은 음식 거리 근처에 있는 로즈빌, 너무 많은 시간이 지출하지 않습니다.
"	0
2	"알고 있고 소란 하지 않는다.
가서 기대를 걸어서 약 10분 정도 후에 잘 도착 한 곳은 가장 가까운 역. 계속해서 의아해 하는 것도 작은 골목길과 오래된 집에 있는 것을. 경우에만 가 아무 것도 보고 :)
"	0
2	"좋은 아무것도... (내 생각에)
나는 즐길 수 있는 것 같은 느낌이 더 많은 시간을 안을 볼 수 있는 궁전 이나 박물관을 하지 않았다 의 제 남편과 저는 여행을 한 집에 있었습니다. 저는 집을 보면 평범 했다! 어쨌든 hehe 같아 보였어요. 꽤 가파른 경사 에 있어서 최고의 위치가 너무 피곤해 하는 사람들에게 추천하지 않거나 노인...
"	0
